Country,MPROG,RLABO,ICES_ecoregion,OSPAR_region,OSPAR_subregion,OSPAR_shore,StationName,SD_StationCode,SD_StationName,SD_ReplacedBy_StationCode,SD_ReplacedBy_StationName,SD_ASMT_StationCode,SD_ASMT_StationName,MYEAR,Date,Latitude,Longitude,PURPM,FINFL,Species,SpeciesType,SEXCO,NOINP,PARAM,PARGROUP,MATRX,BASIS,MUNIT,Value,DETLI,LMQNT,UNCRT,METCU,QFLAG,VFLAG,ALABO,SMTYP,SMPNO,SUBNO,tblAnalysisID,tblParamID,tblBioID,tblSampleID,tblUploadID
France,JMP~WGA~CMP,ICNF,Bay of Biscay and the Iberian Coast,4,Northern Bay of Biscay,Onshore,,,,,,,,1995,09/11/1995,47.81833333,-3.70166667,T~S,,Crassostrea gigas,Bivalve,,20,CD,I-MET,SB,D,g/g,6.50E-07,5.00E-09,,,,,A,ICNF,,36,1,728926,56947059,3882202,2781424,11644
Germany,JMP~WGA~CMP,WGEG,Greater North Sea,2,Southern North Sea,Onshore,ELBE,,,,,,,1988,27/04/1988,53.86666667,8.86666667,T~S~H,,Platichthys flesus,Fish,F,1,LNMEA,B-BIO,WO,,mm,285,,,,,,,,BOT,1,30,0,60320439,3925727,3330723,12212
Sweden,JMP~WGA~CMP,MNHS,Greater North Sea,2,Skagerrak and Kattegat,Onshore,B-R07,,,,,,,1989,15/10/1989,58.51666667,10.9,T,,Platichthys flesus,Fish,F,1,HG,I-MET,MU,D,g/g,1.50E-07,2.00E-09,,,,,A,NWLS,GIL,11,18,852192,59961149,3917163,3288692,12105
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Onshore,JaBu_Lit_2,,,,,,,2016,05/09/2016,53.52016667,8.23033333,B,,Littorina littorea,Gastropod,F,20,%STERF,B-END,SB,,%,0,5,5,,,,,LMHG,HAN,JaBu_Lit_2_LIT_2016_FSB,0,659895,55592115,3876347,2593101,11529
Belgium,JMP~WGA~CMP,RVZB,Greater North Sea,2,Southern North Sea,Onshore,,,,,,,,1986,15/12/1986,51.33333333,2.83333333,T~H,,Platichthys flesus,Fish,F,1,ZN,I-MET,MU,W,g/g,5.53E-06,5.00E-08,,,,,A,ISOB,,1,1,857845,60282934,3924391,3330479,12188
Denmark,CEMP,BIOS,Greater North Sea,2,Southern North Sea,Onshore,SJY LDIMP1,,,,,,,2013,13/05/2013,55.08833,8.57083,B~S,,Littorina littorea,Gastropod,M,1,HTMEA,B-BIO,SH,,mm,16.5,0.033,0.1,1.65,U2,,A,NERI,HAN,71,26M,868197,60554351,3953790,3334595,12276
Sweden,BMP~JMP~WGA~CMP,MNHS,Greater North Sea,2,Skagerrak and Kattegat,Onshore,B-R06,,,,,,,1990,14/08/1990,57.22316667,11.83333333,T,,Clupea harengus,Fish,F,1,CB180,OC-CB,MU,L,g/g,3.09E-08,4.00E-09,,,,,A,NSLS,GIL,5,7,852200,59967106,3917258,3288697,12106
Denmark,AMAP,USFO,Faroes,1,Greenland-Scotland ridge,Onshore,Føroyskar Hvalvágir,,,,,,,2012,10/07/2012,62,-7,B~T~R,,Globicephala melas,Mammal,F,1,TNONC,OC-DN,BB,L,ug/kg,1250,,,,,,,CTQC,HAN,20120809,090812-0017,125477,39038447,3396214,1647478,9255
Denmark,CEMP~NATL~COMB,NERI,Baltic Sea,,,,ÅRH 170166,,,,,,,2000,03/10/2000,56.04133333,10.43866667,T~S,,Mytilus edulis,Bivalve,U,30,NAP2M,O-PAH,SB,W,ug/kg,5.7,,,,,,A,NERI,DIV,1,3,64189,22586487,2204981,1056264,7804
Denmark,AMAP,USFO,Faroes,1,Greenland-Scotland ridge,Onshore,Føroyskar hvalvágir,,,,,,,2001,01/07/2001,62,-7,T~S,,Globicephala melas,Mammal,M,1,CB52,OC-CB,BB,L,ug/kg,960,,,,,,,CTQC,HAN,60701,22,102579,34713694,3142014,1416421,8878
