country,station_code,station_name,year,date,latitude,longitude,dephu,purpm,species,sex,subseries,n_individual,determinand,matrix,basis,value,unit,limit_detection,limit_quantification,uncertainty,unit_uncertainty,censoring,method_analysis,sample
Denmark,A902,Føroyskar hvalvágir ,2011,02/09/2011,62.15383,-7.15983,,B~T~S~R,Globicephala melas,M,JV,1,PFOA,LI,W,0.1,ng/g,,,,,<,UPLC-MS-MS,4310175
Denmark,A902,Føroyskar hvalvágir ,2011,09/02/2011,62.15383,-7.15983,,B~T~S~R,Globicephala melas,M,JV,1,PFOA,LI,W,0.1,ng/g,,,,,<,UPLC-MS-MS,4310171
Denmark,A902,Føroyskar hvalvágir ,2011,09/02/2011,62.15383,-7.15983,,B~T~S~R,Globicephala melas,M,JV,1,PFOA,LI,W,0.1,ng/g,,,,,,UPLC-MS-MS,4310171
Denmark,A902,Føroyskar hvalvágir ,2011,02/09/2011,62.15383,-7.15983,,B~T~S~R,Globicephala melas,M,JV,1,PFOA,LI,W,0.5,ng/g,,,,,,UPLC-MS-MS,4310175
Denmark,A902,Føroyskar hvalvágir ,2011,02/09/2011,62.15383,-7.15983,,B~T~S~R,Globicephala melas,M,JV,1,PFOA,LI,W,0.3,ng/g,,,,,,UPLC-MS-MS,4310175
Denmark,A902,Føroyskar hvalvágir ,2012,10/07/2012,62.224293,-6.571586,,B~T~S~R,Globicephala melas,M,JV,1,PFOA,LI,W,0.4,ng/g,,,,,,UPLC-MS-MS,4310167
Denmark,A902,Føroyskar hvalvágir ,2012,09/08/2012,62.30033,-6.523,,B~T~S~R,Globicephala melas,M,JV,1,PFOA,LI,W,0.7,ng/g,,,,,,UPLC-MS-MS,4310168
Denmark,A902,Føroyskar hvalvágir ,2012,09/08/2012,62.30033,-6.523,,B~T~S~R,Globicephala melas,M,JV,1,PFOA,LI,W,0.3,ng/g,,,,,,UPLC-MS-MS,4310168
Denmark,A902,Føroyskar hvalvágir ,2012,09/08/2012,62.30033,-6.523,,B~T~S~R,Globicephala melas,M,JV,1,PFOA,LI,W,0.5,ng/g,,,,,,UPLC-MS-MS,4310168
Denmark,A902,Føroyskar hvalvágir ,2013,08/08/2013,62.05149,-7.155315,,B~T~S~R,Globicephala melas,M,JV,1,PFOA,LI,W,0.5,ng/g,,,,,<,UPLC-MS-MS,4310161
Denmark,A902,Føroyskar hvalvágir ,2013,08/08/2013,62.05149,-7.155315,,B~T~S~R,Globicephala melas,M,JV,1,PFOA,LI,W,0.5,ng/g,,,,,<,UPLC-MS-MS,4310161
Denmark,A902,Føroyskar hvalvágir ,2013,08/08/2013,62.05149,-7.155315,,B~T~S~R,Globicephala melas,M,JV,1,PFOA,LI,W,0.5,ng/g,,,,,<,UPLC-MS-MS,4310161
Denmark,A902,Føroyskar hvalvágir ,2013,30/07/2013,62.23875,-6.810065,,B~T~S~R,Globicephala melas,M,JV,1,PFOA,LI,W,0.2,ng/g,,,,,,UPLC-MS-MS,4310160
Denmark,A902,Føroyskar hvalvágir ,2013,30/07/2013,62.23875,-6.810065,,B~T~S~R,Globicephala melas,M,JV,1,PFOA,LI,W,0.5,ng/g,,,,,<,UPLC-MS-MS,4310160
Denmark,A902,Føroyskar hvalvágir ,2013,30/07/2013,62.23875,-6.810065,,B~T~S~R,Globicephala melas,M,JV,1,PFOA,LI,W,0.5,ng/g,,,,,<,UPLC-MS-MS,4310160
Denmark,A902,Føroyskar hvalvágir ,2013,30/07/2013,62.23875,-6.810065,,B~T~S~R,Globicephala melas,M,JV,1,PFOA,LI,W,0.1,ng/g,,,,,,UPLC-MS-MS,4310160
Denmark,A902,Føroyskar hvalvágir ,2015,06/06/2015,62.04664,-7.186415,,B~T~S~R,Globicephala melas,M,JV,1,PFOA,LI,W,0.2,ng/g,,,,,,UPLC-MS-MS,4309941
Denmark,A902,Føroyskar hvalvágir ,2015,06/06/2015,62.04664,-7.186415,,B~T~S~R,Globicephala melas,M,JV,1,PFOA,LI,W,0.7,ng/g,,,,,,UPLC-MS-MS,4309941
Denmark,A902,Føroyskar hvalvágir ,2015,06/06/2015,62.04664,-7.186415,,B~T~S~R,Globicephala melas,M,JV,1,PFOA,LI,W,0.1,ng/g,,,,,<,UPLC-MS-MS,4309941
Denmark,A902,Føroyskar hvalvágir ,2015,29/06/2015,62.30033,-6.523,,B~T~S~R,Globicephala melas,M,JV,1,PFOA,LI,W,0.2,ng/g,,,,,,UPLC-MS-MS,4309942
Denmark,A902,Føroyskar hvalvágir ,2015,29/06/2015,62.30033,-6.523,,B~T~S~R,Globicephala melas,M,JV,1,PFOA,LI,W,0.4,ng/g,,,,,,UPLC-MS-MS,4309942
Denmark,A902,Føroyskar hvalvágir ,2016,07/11/2016,62.1155,-7.04508,,B~T~S~R,Globicephala melas,M,JV,1,PFOA,LI,W,0.1,ng/g,,,,,<,UPLC-MS-MS,4308911
Denmark,A902,Føroyskar hvalvágir ,2016,26/07/2016,62.30033,-6.523,,B~T~S~R,Globicephala melas,M,JV,1,PFOA,LI,W,0.4,ng/g,,,,,,UPLC-MS-MS,4308908
Denmark,A902,Føroyskar hvalvágir ,2016,26/07/2016,62.30033,-6.523,,B~T~S~R,Globicephala melas,M,JV,1,PFOA,LI,W,0.3,ng/g,,,,,,UPLC-MS-MS,4308908
Denmark,A902,Føroyskar hvalvágir ,2016,26/07/2016,62.30033,-6.523,,B~T~S~R,Globicephala melas,M,JV,1,PFOA,LI,W,0.8,ng/g,,,,,,UPLC-MS-MS,4308908
Denmark,A902,Føroyskar hvalvágir ,2016,26/07/2016,62.30033,-6.523,,B~T~S~R,Globicephala melas,M,JV,1,PFOA,LI,W,0.3,ng/g,,,,,,UPLC-MS-MS,4308908
Denmark,A902,Føroyskar hvalvágir ,2017,16/06/2017,62.00031,-6.77677,,B~T~S~R,Globicephala melas,M,JV,1,PFOA,BB,W,0.04,ng/g,,,,,<,UPLC-MS-MS,4310328
Denmark,A902,Føroyskar hvalvágir ,2017,16/06/2017,62.00031,-6.77677,,B~T~S~R,Globicephala melas,M,JV,1,PFOA,BB,W,0.36,ng/g,,,19,%,,UPLC-MS-MS,4310328
Denmark,A902,Føroyskar hvalvágir ,2017,26/06/2017,62.18833,-7.02733,,B~T~S~R,Globicephala melas,M,JV,1,PFOA,BB,W,0.04,ng/g,,,,,<,UPLC-MS-MS,4310329
Denmark,A902,Føroyskar hvalvágir ,2017,26/06/2017,62.18833,-7.02733,,B~T~S~R,Globicephala melas,M,JV,1,PFOA,BB,W,0.04,ng/g,,,,,<,UPLC-MS-MS,4310329
Denmark,A902,Føroyskar hvalvágir ,2017,29/06/2017,62.29236,-7.143775,,B~T~S~R,Globicephala melas,M,JV,1,PFOA,BB,W,0.04,ng/g,,,,,<,UPLC-MS-MS,4310330
Denmark,A902,Føroyskar hvalvágir ,2018,24/07/2018,62.00031,-6.77677,,B~T~S~R,Globicephala melas,M,JV,1,PFOA,BB,W,0.4,ng/g,,,,,<,UPLC-MS-MS,4310342
Denmark,A902,Føroyskar hvalvágir ,2018,24/07/2018,62.00031,-6.77677,,B~T~S~R,Globicephala melas,M,JV,1,PFOA,BB,W,0.4,ng/g,,,,,<,UPLC-MS-MS,4310342
Denmark,A902,Føroyskar hvalvágir ,2018,22/05/2018,62.185916,-6.753463,,B~T~S~R,Globicephala melas,M,JV,1,PFOA,BB,W,0.49,ng/g,,,19,%,,UPLC-MS-MS,4310339
Denmark,A902,Føroyskar hvalvágir ,2018,22/05/2018,62.185916,-6.753463,,B~T~S~R,Globicephala melas,M,JV,1,PFOA,BB,W,0.83,ng/g,,,19,%,,UPLC-MS-MS,4310339
Denmark,A902,Føroyskar hvalvágir ,2018,22/05/2018,62.185916,-6.753463,,B~T~S~R,Globicephala melas,M,JV,1,PFOA,BB,W,0.43,ng/g,,,19,%,,UPLC-MS-MS,4310339
Denmark,A902,Føroyskar hvalvágir ,2019,29/05/2019,62.00031,-6.77677,,B~T~S~R,Globicephala melas,M,JV,1,PFOA,LI,W,0.53,ng/g,,,9,%,,UPLC-MS-MS,4310347
Denmark,A902,Føroyskar hvalvágir ,2019,27/08/2019,62.15383,-7.15983,,B~T~S~R,Globicephala melas,M,JV,1,PFOA,LI,W,0.17,ng/g,,,9,%,,UPLC-MS-MS,4310350
Denmark,A902,Føroyskar hvalvágir ,2019,27/08/2019,62.15383,-7.15983,,B~T~S~R,Globicephala melas,M,JV,1,PFOA,LI,W,0.13,ng/g,,,9,%,,UPLC-MS-MS,4310350
Denmark,A902,Føroyskar hvalvágir ,2019,27/08/2019,62.15383,-7.15983,,B~T~S~R,Globicephala melas,M,JV,1,PFOA,LI,W,0.15,ng/g,,,9,%,,UPLC-MS-MS,4310350
Denmark,A902,Føroyskar hvalvágir ,2019,02/08/2019,62.18833,-7.02733,,B~T~S~R,Globicephala melas,M,JV,1,PFOA,LI,W,0.835,ng/g,,,9,%,,UPLC-MS-MS,4310349
Denmark,A902,Føroyskar hvalvágir ,2020,16/10/2020,62.18833,-7.02733,,B~T~S~R,Globicephala melas,M,JV,1,PFOA,LI,W,0.05,ng/g,,,9,%,,UPLC-MS-MS,4310358
Denmark,A902,Føroyskar hvalvágir ,2020,16/10/2020,62.18833,-7.02733,,B~T~S~R,Globicephala melas,M,JV,1,PFOA,LI,W,0.05,ng/g,,,9,%,,UPLC-MS-MS,4310358
Denmark,A902,Føroyskar hvalvágir ,2020,16/10/2020,62.18833,-7.02733,,B~T~S~R,Globicephala melas,M,JV,1,PFOA,LI,W,0.07,ng/g,,,9,%,,UPLC-MS-MS,4310358
Denmark,A902,Føroyskar hvalvágir ,2020,16/10/2020,62.18833,-7.02733,,B~T~S~R,Globicephala melas,M,JV,1,PFOA,LI,W,0.08,ng/g,,,9,%,,UPLC-MS-MS,4310358
Denmark,A902,Føroyskar hvalvágir ,2020,16/10/2020,62.18833,-7.02733,,B~T~S~R,Globicephala melas,M,JV,1,PFOA,LI,W,0.07,ng/g,,,9,%,,UPLC-MS-MS,4310358
Denmark,A902,Føroyskar hvalvágir ,2011,02/09/2011,62.15383,-7.15983,,B~T~S~R,Globicephala melas,M,JV,1,PFOS,LI,W,25.4,ng/g,,,,,,UPLC-MS-MS,4310175
Denmark,A902,Føroyskar hvalvágir ,2011,09/02/2011,62.15383,-7.15983,,B~T~S~R,Globicephala melas,M,JV,1,PFOS,LI,W,53.4,ng/g,,,,,,UPLC-MS-MS,4310171
Denmark,A902,Føroyskar hvalvágir ,2011,09/02/2011,62.15383,-7.15983,,B~T~S~R,Globicephala melas,M,JV,1,PFOS,LI,W,44.7,ng/g,,,,,,UPLC-MS-MS,4310171
Denmark,A902,Føroyskar hvalvágir ,2011,02/09/2011,62.15383,-7.15983,,B~T~S~R,Globicephala melas,M,JV,1,PFOS,LI,W,69.8,ng/g,,,,,,UPLC-MS-MS,4310175
Denmark,A902,Føroyskar hvalvágir ,2011,02/09/2011,62.15383,-7.15983,,B~T~S~R,Globicephala melas,M,JV,1,PFOS,LI,W,171.9,ng/g,,,,,,UPLC-MS-MS,4310175
Denmark,A902,Føroyskar hvalvágir ,2012,10/07/2012,62.224293,-6.571586,,B~T~S~R,Globicephala melas,M,JV,1,PFOS,LI,W,79.8,ng/g,,,,,,UPLC-MS-MS,4310167
Denmark,A902,Føroyskar hvalvágir ,2012,09/08/2012,62.30033,-6.523,,B~T~S~R,Globicephala melas,M,JV,1,PFOS,LI,W,100.7,ng/g,,,,,,UPLC-MS-MS,4310168
Denmark,A902,Føroyskar hvalvágir ,2012,09/08/2012,62.30033,-6.523,,B~T~S~R,Globicephala melas,M,JV,1,PFOS,LI,W,82.8,ng/g,,,,,,UPLC-MS-MS,4310168
