reference_species,submitted_species,common_name,species_group,species_subgroup,assess,MU_drywt,LI_drywt,SB_drywt,TM_drywt,EH_drywt,HA_drywt,FE_drywt,BL_drywt,MU_lipidwt,LI_lipidwt,SB_lipidwt,TM_lipidwt,EH_lipidwt,HA_lipidwt,FE_lipidwt,BL_lipidwt
Lagopus muta,Lagopus muta,Rock ptarmigan,Bird,Land_bird,TRUE,,,,,,,,21,,,,,,,,
Alle alle,Alle alle,Little auk,Bird,Seabird,TRUE,,,,,,,,21,,,,,,,,
Cepphus grylle,Cepphus grylle,Black guillemot,Bird,Seabird,TRUE,,32,,,25.7,,,21,,,,,9.9,,,
Fulmarus glacialis,Fulmarus glacialis,Northern fulmar,Bird,Seabird,TRUE,,29.45,,,,,,21,,,,,,,,
Larus,Larus,Gull,Bird,Seabird,FALSE,,,,,,,,21,,,,,,,,
Larus argentatus,Larus argentatus,European herring gull,Bird,Seabird,TRUE,,,,,,,,21,,,,,,,,
Rissa tridactyla,Rissa tridactyla,Black-legged kittiwake,Bird,Seabird,TRUE,,,,,,,,21,,,,,,,,
Somateria mollissima,Somateria mollissima,Common eider,Bird,Seabird,TRUE,,,,,,,,21,,,,,12.44,,,0.25
Sterna hirundo,Sterna hirundo,Common tern,Bird,Seabird,TRUE,,,,,,,,21,,,,,,,,
Uria aalge,Uria aalge,Common guillemot,Bird,Seabird,TRUE,,,,,,,,21,,,,,,,,
Uria lomvia,Uria lomvia,Thick-billed murre,Bird,Seabird,TRUE,,,,,,,,21,,,,,,,,
Haematopus ostralegus,Haematopus ostralegus,Eurasian oystercatcher,Bird,Shorebird,TRUE,,,,,,,,21,,,,,,,,
Callista chione,Callista chione,Smooth clam,Bivalve,Clam,TRUE,,,,,,,,,,,,,,,,
Cerastoderma edule,Cerastoderma edule,Common cockle,Bivalve,Clam,TRUE,,,,,,,,,,,,,,,,
Chamelea gallina,Chamelea gallina,Striped venus clam,Bivalve,Clam,TRUE,,,,,,,,,,,,,,,,
Donax trunculus,Donax trunculus,Wedge clam,Bivalve,Clam,TRUE,,,,,,,,,,,,,,,,
Ensis,Ensis,Razor clam,Bivalve,Clam,FALSE,,,,,,,,,,,,,,,,
Ensis ensis,Ensis ensis,Sword razor,Bivalve,Clam,TRUE,,,,,,,,,,,,,,,,
Glycymeris glycymeris,Glycymeris glycymeris,Dog cockle,Bivalve,Clam,TRUE,,,,,,,,,,,,,,,,
Limecola balthica,Limecola balthica,Baltic clam,Bivalve,Clam,TRUE,,,,,,,,,,,,,,,,
Macoma balthica,Macoma balthica,Baltic clam,Bivalve,Clam,TRUE,,,,,,,,,,,,,,,,
Mya arenaria,Mya arenaria,Softshell clam,Bivalve,Clam,TRUE,,,,,,,,,,,,,,,,
Ruditapes decussatus,Ruditapes decussatus,Grooved carpet shell,Bivalve,Clam,TRUE,,,,,,,,,,,,,,,,
Ruditapes philippinarum,Ruditapes philippinarum,Manila clam,Bivalve,Clam,TRUE,,,,,,,,,,,,,,,,
Ruditapes philippinarum,Venerupis philippinarum,Manila clam,Bivalve,Clam,TRUE,,,,,,,,,,,,,,,,
Solen marginatus,Solen marginatus,Grooved razor shell,Bivalve,Clam,TRUE,,,,,,,,,,,,,,,,
Spisula solida,Spisula solida,Surf clam,Bivalve,Clam,TRUE,,,,,,,,,,,,,,,,
Spisula solidissima,Spisula solidissima,Atlantic surf clam,Bivalve,Clam,TRUE,,,,,,,,,,,,,,,,
Venerupis corrugata,Venerupis corrugata,Pullet carpet shell,Bivalve,Clam,TRUE,,,,,,,,,,,,,,,,
Venerupis corrugata,Venerupis senegalensis,Pullet carpet shell,Bivalve,Clam,TRUE,,,,,,,,,,,,,,,,
Venus verrucosa,Venus verrucosa,Warty Venus,Bivalve,Clam,TRUE,,,,,,,,,,,,,,,,
Dreissena polymorpha,Dreissena polymorpha,Zebra mussel,Bivalve,Mussel,TRUE,,,,,,,,,,,,,,,,
Mytilus edulis,Mytilus edulis,Blue mussel,Bivalve,Mussel,TRUE,,,16.4,,,,,,,,1.37,,,,,
Mytilus galloprovincialis,Mytilus galloprovincialis,Mediteranean mussel,Bivalve,Mussel,TRUE,,,,,,,,,,,,,,,,
Mytilus trossulus,Mytilus trossulus,Bay mussel,Bivalve,Mussel,TRUE,,,,,,,,,,,,,,,,
Crassostrea gigas,Crassostrea gigas,Pacific oyster,Bivalve,Oyster,TRUE,,,,,,,,,,,,,,,,
Ostrea edulis,Ostrea edulis,Native oyster,Bivalve,Oyster,TRUE,,,,,,,,,,,,,,,,
